,events.out.tfevents.1661337115.seppel-dirrtiml.3785.0,events.out.tfevents.1661442026.seppel-dirrtiml.43742.0,events.out.tfevents.1661510860.seppel-dirrtiml.63429.0,events.out.tfevents.1661510976.seppel-dirrtiml.751.0,events.out.tfevents.1661625013.seppel-dirrtiml.9741.0,events.out.tfevents.1661778382.seppel-dirrtiml.46820.0,events.out.tfevents.1661786456.seppel-dirrtiml.61186.0,events.out.tfevents.1661861487.seppel-dirrtiml.15116.0,events.out.tfevents.1661861535.seppel-dirrtiml.17653.0,events.out.tfevents.1662030365.seppel-dirrtiml.40125.0,events.out.tfevents.1662030461.seppel-dirrtiml.44483.0,events.out.tfevents.1662108858.seppel-dirrtiml.61434.0,events.out.tfevents.1662114427.seppel-dirrtiml.1224.0,events.out.tfevents.1662294147.seppel-dirrtiml.10469.0,events.out.tfevents.1662294638.seppel-dirrtiml.13230.0,events.out.tfevents.baseline.0
10000,0.42739999294281006,0.42170000076293945,0.4074999988079071,0.4153999984264374,0.4194999933242798,0.3950999975204468,0.4925000071525574,0.45260000228881836,0.4810999929904938,0.38269999623298645,0.3361000120639801,0.35260000824928284,0.30550000071525574,0.3366999924182892,0.39079999923706055,0.555899977684021
20000,0.5063999891281128,0.4839000105857849,0.4790000021457672,0.49559998512268066,0.51910001039505,0.45010000467300415,0.5356000065803528,0.510699987411499,0.5284000039100647,0.44359999895095825,0.4352000057697296,0.4496999979019165,0.4348999857902527,0.43309998512268066,0.4765999913215637,0.5703999996185303
30000,0.5206999778747559,0.4984999895095825,0.504800021648407,0.5174999833106995,0.5245000123977661,0.4832000136375427,0.5361999869346619,0.5320000052452087,0.5412999987602234,0.4869000017642975,0.4643999934196472,0.4925999939441681,0.4731999933719635,0.48080000281333923,0.5059999823570251,0.5753999948501587
40000,0.5347999930381775,0.5267000198364258,0.5047000050544739,0.5444999933242798,0.550599992275238,0.4900999963283539,0.5856000185012817,0.550000011920929,0.5760999917984009,0.4957999885082245,0.48579999804496765,0.49729999899864197,0.48579999804496765,0.49779999256134033,0.522599995136261,0.5683000087738037
50000,0.5698999762535095,0.5648000240325928,0.5810999870300293,0.5702000260353088,0.5699999928474426,0.5546000003814697,0.5807999968528748,0.5906000137329102,0.6118000149726868,0.5636000037193298,0.5292999744415283,0.5521000027656555,0.5579000115394592,0.5564000010490417,0.5601000189781189,0.6064000129699707
60000,0.5568000078201294,0.5727999806404114,0.5723999738693237,0.5935999751091003,0.597000002861023,0.5708000063896179,0.6003000140190125,0.5983999967575073,0.5995000004768372,0.5685999989509583,0.555400013923645,0.5746999979019165,0.5645999908447266,0.5633000135421753,0.5848000049591064,0.5805000066757202
70000,0.5591999888420105,0.5640000104904175,0.5715000033378601,0.5795000195503235,0.5745000243186951,0.5519999861717224,0.5942000150680542,0.5979999899864197,0.5889999866485596,0.5564000010490417,0.5583000183105469,0.579200029373169,0.5622000098228455,0.5630999803543091,0.5325999855995178,0.6055999994277954
80000,0.5687000155448914,0.578000009059906,0.5788000226020813,0.5812000036239624,0.6061999797821045,0.5763999819755554,0.5906000137329102,0.6180999875068665,0.6007000207901001,0.5720000267028809,0.5483999848365784,0.5911999940872192,0.555400013923645,0.5471000075340271,0.5601999759674072,0.609499990940094
90000,0.5680000185966492,0.5770999789237976,0.5764999985694885,0.604200005531311,0.5979999899864197,0.5573999881744385,0.5909000039100647,0.6061999797821045,0.6074000000953674,0.569100022315979,0.5654000043869019,0.5586000084877014,0.5627999901771545,0.5799000263214111,0.5526999831199646,0.5900999903678894
100000,0.5805000066757202,0.571399986743927,0.6007000207901001,0.607699990272522,0.6240000128746033,0.5756000280380249,0.619700014591217,0.602400004863739,0.6194000244140625,0.5864999890327454,0.5863000154495239,0.6092000007629395,0.5835000276565552,0.5952000021934509,0.5953999757766724,0.6080999970436096
110000,0.5688999891281128,0.5776000022888184,0.5888000130653381,0.6157000064849854,0.5952000021934509,0.5748999714851379,0.6309999823570251,0.6258999705314636,0.5993000268936157,0.5860000252723694,0.5769000053405762,0.5893999934196472,0.576200008392334,0.6053000092506409,0.5974000096321106,0.5917999744415283
120000,0.5871999859809875,0.5734999775886536,0.60589998960495,0.6164000034332275,0.6323999762535095,0.6021000146865845,0.6134999990463257,0.6172999739646912,0.6097999811172485,0.5881999731063843,0.6089000105857849,0.6032000184059143,0.5727999806404114,0.6226999759674072,0.6085000038146973,0.5871999859809875
130000,0.5655999779701233,0.5917999744415283,0.5999000072479248,0.5907999873161316,0.6187000274658203,0.5777999758720398,0.6277999877929688,0.6263999938964844,0.6040999889373779,0.5849000215530396,0.6018000245094299,0.6054999828338623,0.6075000166893005,0.6273000240325928,0.6176000237464905,0.5899999737739563
140000,0.5821999907493591,0.5896000266075134,0.6019999980926514,0.6090999841690063,0.6274999976158142,0.6051999926567078,0.619700014591217,0.6118999719619751,0.6172000169754028,0.6029000282287598,0.6004999876022339,0.6308000087738037,0.5956000089645386,0.6245999932289124,0.6237999796867371,0.6047999858856201
150000,0.5734000205993652,0.5803999900817871,0.5845000147819519,0.6298999786376953,0.6291000247001648,0.6050999760627747,0.616100013256073,0.6270999908447266,0.6068999767303467,0.5964000225067139,0.597000002861023,0.5967000126838684,0.5672000050544739,0.6172000169754028,0.6018999814987183,0.6022999882698059
160000,0.5935999751091003,0.5989999771118164,0.6122999787330627,0.6266000270843506,0.6237000226974487,0.6007999777793884,0.6251000165939331,0.6255999803543091,0.6245999932289124,0.6026999950408936,0.6146000027656555,0.6011000275611877,0.6132000088691711,0.6222000122070312,0.6133999824523926,0.6147000193595886
170000,0.5956000089645386,0.598800003528595,0.6173999905586243,0.6284999847412109,0.6313999891281128,0.6129000186920166,0.6338000297546387,0.632099986076355,0.641700029373169,0.6108999848365784,0.580299973487854,0.633400022983551,0.6068999767303467,0.6310999989509583,0.630299985408783,0.6079999804496765
180000,0.5877000093460083,0.5881999731063843,0.614799976348877,0.6200000047683716,0.6380000114440918,0.6139000058174133,0.6384999752044678,0.6349999904632568,0.6251000165939331,0.6061999797821045,0.6226000189781189,0.6348000168800354,0.607200026512146,0.6376000046730042,0.6283000111579895,0.6136999726295471
190000,0.5979999899864197,0.5938000082969666,0.6194999814033508,0.6327999830245972,0.6190999746322632,0.6154000163078308,0.6319000124931335,0.6344000101089478,0.6209999918937683,0.61080002784729,0.6159999966621399,0.6337000131607056,0.6108999848365784,0.61080002784729,0.6353999972343445,0.6144000291824341
200000,0.5968000292778015,0.5964999794960022,0.6218000054359436,0.6370000243186951,0.6317999958992004,0.6121000051498413,0.616100013256073,0.6428999900817871,0.6330999732017517,0.6071000099182129,0.6194000244140625,0.6424000263214111,0.6359000205993652,0.6330000162124634,0.6327000260353088,0.6007999777793884
210000,0.6010000109672546,0.6086000204086304,0.6177999973297119,0.6305000185966492,0.6399000287055969,0.6207000017166138,0.642799973487854,0.6266999840736389,0.6252999901771545,0.6176999807357788,0.6241000294685364,0.6459000110626221,0.631600022315979,0.6485999822616577,0.6456000208854675,0.6187999844551086
